Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_2254;18,6;0;158,10;0-0;0-0;0
Segment_Best_2235;18,6;0;169,84;0-0;0-0;0
Segment_Best_2346;18,1;0;124,29;0-0;0-0;0
Segment_Best_5026;12,0;0;441,67;0-0;0-0;0
Segment_Best_2299;18,0;0;116,43;0-0;0-0;0
Segment_Best_2369;18,400000000000002;0;134,37;0-0;0-0;0
Segment_Best_2402;18,3;0;199,13;0-0;0-0;0
Segment_Best_2338;18,1;0;127,22;0-0;0-0;0
Segment_Best_2393;18,400000000000002;0;105,00;0-0;0-0;0
Segment_Best_2279;18,400000000000002;0;187,70;0-0;0-0;0
