Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_22432;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_22471;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_22499;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_22538;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_22356;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_22101;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_22370;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_22514;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_22467;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_22451;2,9000000000000004;0;0,00;0-0;0-0;0
