"Corrida";"Costo";"Fallas Oro Primario";"Fallas Oro Alternativo";
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;19,5
"Corrida";"Costo";"Fallas Oro Primario";"Fallas Oro Alternativo";
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;
"Segment_Best_1000";19,5;0;0;19,5
