Corrida;Costo;Diferencia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5000;20,6;0;0-0;0-0;0
Segment_Best_5000;13,700000000000001;0;0-0;0-0;0
Segment_Best_5000;20,5;0;0-0;0-0;0
Segment_Best_5000;20,3;0;0-0;0-0;0
Segment_Best_5000;13,700000000000001;0;0-0;0-0;0
Segment_Best_5000;20,5;0;0-0;0-0;0
Segment_Best_5000;13,700000000000001;0;0-0;0-0;0
Segment_Best_5000;13,700000000000001;0;0-0;0-0;0
Segment_Best_5000;13,700000000000001;0;0-0;0-0;0
Segment_Best_5000;13,700000000000001;0;0-0;0-0;0
