Corrida;Costo;Fallas Oro Primario;Fallas Oro Alternativo
Segment_Best_50;7,0;1;0
Segment_Best_50;9,0;1;0
Segment_Best_50;9,0;1;0
Segment_Best_50;11,0;1;0
Segment_Best_50;7,0;1;0
Segment_Best_50;11,0;1;0
Segment_Best_50;3,0;1;0
Segment_Best_50;15,6;0;0
Segment_Best_50;13,0;1;0
Segment_Best_50;9,0;1;0
Corrida;Costo;Fallas Oro Primario;Fallas Oro Alternativo
Segment_Best_50;6,7;1;0
Segment_Best_50;12,7;1;0
Segment_Best_50;7,0;1;0
Segment_Best_50;15,0;1;0
Segment_Best_50;5,7;0;0
Segment_Best_50;3,0;1;0
Segment_Best_50;8,7;1;0
Segment_Best_50;14,7;1;0
Segment_Best_50;15,6;0;0
Segment_Best_50;11,0;1;0
Corrida;Costo;Fallas Oro Primario;Fallas Oro Alternativo
Segment_Best_50;11,0;1;0
Segment_Best_50;11,0;1;0
Segment_Best_50;3,0;1;0
Segment_Best_50;11,0;1;0
Segment_Best_50;9,0;1;0
Corrida;Costo;Fallas Oro Primario;Fallas Oro Alternativo
Segment_Best_50;19,0;1;0
Segment_Best_50;5,0;1;0
Segment_Best_50;10,7;1;0
Segment_Best_50;7,0;1;0
Segment_Best_50;11,0;1;0
Segment_Best_50;15,6;0;0
Segment_Best_50;13,0;1;0
Segment_Best_50;7,0;1;0
Segment_Best_50;17,0;1;0
Segment_Best_50;11,0;1;0
Corrida;Costo;Fallas Oro Primario;Fallas Oro Alternativo
Segment_Best_50;19,0;1;0
Segment_Best_50;27,6;0;0
Segment_Best_50;3,0;1;0
Segment_Best_50;11,0;1;0
Segment_Best_50;5,0;1;0
Segment_Best_50;9,0;1;0
Segment_Best_50;11,0;1;0
Segment_Best_50;9,0;1;0
Segment_Best_50;7,0;1;0
Segment_Best_50;21,6;0;0
Corrida;Costo;Fallas Oro Primario;Fallas Oro Alternativo
Segment_Best_50;17,0;1;0
Segment_Best_50;5,0;1;0
Segment_Best_50;15,7;0;0
Segment_Best_50;8,7;1;0
Segment_Best_50;27,6;0;0
Corrida;Costo;Fallas Oro Primario;Fallas Oro Alternativo
Segment_Best_50;15,0;1;0
Segment_Best_50;4,7;1;0
Segment_Best_50;13,0;1;0
Segment_Best_50;13,0;1;0
Segment_Best_50;13,0;1;0
Segment_Best_50;4,7;1;0
Segment_Best_50;13,0;1;0
Segment_Best_50;15,0;1;0
Segment_Best_50;17,7;0;0
Segment_Best_50;7,0;1;0
Corrida;Costo;Fallas Oro Primario;Fallas Oro Alternativo
Segment_Best_50;11,0;1;0
Segment_Best_50;3,0;1;0
Segment_Best_50;11,0;1;0
Segment_Best_50;15,0;1;0
Segment_Best_50;13,0;1;0
Segment_Best_50;3,0;1;0
Segment_Best_50;15,0;1;0
Segment_Best_50;11,0;1;0
Segment_Best_50;3,0;1;0
Segment_Best_50;13,0;1;0
Corrida;Costo;Fallas Oro Primario;Fallas Oro Alternativo
Segment_Best_50;11,7;0;0
Segment_Best_50;13,0;1;0
Segment_Best_50;9,0;1;0
Segment_Best_50;17,0;1;0
Segment_Best_50;13,0;1;0
Corrida;Costo;Fallas Oro Primario;Fallas Oro Alternativo
Segment_Best_100;25,6;0;0
Segment_Best_100;17,0;1;0
Segment_Best_100;11,0;1;0
Segment_Best_100;3,0;1;0
Segment_Best_100;13,0;1;0
Segment_Best_100;9,0;1;0
Segment_Best_100;3,0;1;0
Segment_Best_100;13,7;0;0
Segment_Best_100;11,0;1;0
Segment_Best_100;17,0;1;0
Corrida;Costo;Fallas Oro Primario;Fallas Oro Alternativo
Segment_Best_100;17,0;1;0
Segment_Best_100;15,6;0;0
Segment_Best_100;13,0;1;0
Segment_Best_100;3,0;1;0
Segment_Best_100;11,0;1;0
Segment_Best_100;27,6;0;0
Segment_Best_100;13,0;1;0
Segment_Best_100;5,0;1;0
Segment_Best_100;13,0;1;0
Segment_Best_100;15,0;1;0
Corrida;Costo;Fallas Oro Primario;Fallas Oro Alternativo
Segment_Best_100;11,0;1;0
Segment_Best_100;15,0;1;0
Segment_Best_100;7,0;1;0
Segment_Best_100;5,0;1;0
Segment_Best_100;7,0;1;0
