"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"	
"Segment_Best_40000"	41,4	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	43,5	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	47,5	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	43,3	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	43,4	0	0	"0-0"	"0-0"	0	
"Segment_Best_40000"	45,5	0	0	"0-0"	"0-0"	0	34,26
"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"	
"Segment_Best_40000"	37,3	0	635,79	"0-0"	"0-0"	0	
"Segment_Best_40000"	39,6	0	684,76	"0-0"	"0-0"	0	
"Segment_Best_40000"	33,5	0	750	"0-0"	"0-0"	0	
"Segment_Best_40000"	37,3	0	663,93	"0-0"	"0-0"	0	
"Segment_Best_40000"	35,4	0	665,71	"0-0"	"0-0"	0	
"Segment_Best_40000"	39,5	0	646,19	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	750	"0-0"	"0-0"	0	
"Segment_Best_40000"	33,6	0	666,79	"0-0"	"0-0"	0	
"Segment_Best_40000"	35,6	0	606,79	"0-0"	"0-0"	0	
"Segment_Best_40000"	33,4	0	685,36	"0-0"	"0-0"	0	34,47
"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"	
"Segment_Best_40000"	19,5	0	1450	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	1450	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	1500	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	1311,11	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	1350	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	1458,33	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	1416,67	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	1500	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	1500	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	1375	"0-0"	"0-0"	0	19,5
"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"	
"Segment_Best_40000"	19,5	0	2250	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	2208,33	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	2066,67	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	1933,33	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	2183,33	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	2141,67	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	2200	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	2250	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	2250	"0-0"	"0-0"	0	
"Segment_Best_40000"	19,5	0	2208,33	"0-0"	"0-0"	0	19,5
