+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-19876+ACI-	5,5	0	216,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19900+ACI-	5,6	0	433,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19497+ACI-	5,5	0	316,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19558+ACI-	5,4	0	283,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19909+ACI-	5,5	0	283,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19926+ACI-	5,4	0	205,56	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19915+ACI-	5,6	0	250	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19900+ACI-	5,5	0	350	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19903+ACI-	5,7	0	433,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19878+ACI-	5,4	0	333,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	5,51
+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-	
+ACI-Segment+AF8-Best+AF8-19602+ACI-	5,5	0	383,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19596+ACI-	5,6	0	300	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-20054+ACI-	5,6	0	316,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-20084+ACI-	5,6	0	400	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19838+ACI-	5,6	0	383,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19660+ACI-	5,5	0	327,78	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19490+ACI-	5,5	0	238,89	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19792+ACI-	5,5	0	277,78	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19616+ACI-	5,6	0	338,89	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19485+ACI-	5,6	0	338,89	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	5,56
+ACI-Segment+AF8-Best+AF8-19709+ACI-	5,6	0	416,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-20026+ACI-	5,6	0	411,11	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19975+ACI-	5,5	0	416,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19927+ACI-	5,6	0	344,44	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	
+ACI-Segment+AF8-Best+AF8-19967+ACI-	5,6	0	316,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	5,58
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_40155;5,4;0;311,11;0-0;0-0;0
Segment_Best_40150;5,5;0;272,22;0-0;0-0;0
Segment_Best_40104;5,5;0;383,33;0-0;0-0;0
Segment_Best_40147;5,5;0;283,33;0-0;0-0;0
Segment_Best_40167;5,4;0;283,33;0-0;0-0;0
Segment_Best_40148;5,6000000000000005;0;338,89;0-0;0-0;0
Segment_Best_40063;5,5;0;272,22;0-0;0-0;0
Segment_Best_40141;5,4;0;216,67;0-0;0-0;0
Segment_Best_40183;5,300000000000001;0;222,22;0-0;0-0;0
Segment_Best_40186;5,5;0;338,89;0-0;0-0;0
