+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-		
+ACI-Segment+AF8-Best+AF8-10333+ACI-	11	0	905,56	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-10299+ACI-	10,8	0	926,39	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-10301+ACI-	11,1	0	933,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-10306+ACI-	10,8	0	1011,11	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-10070+ACI-	11	0	1027,78	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-10119+ACI-	10,9	0	777,78	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-10311+ACI-	10,8	0	841,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-10300+ACI-	11	0	825	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-10317+ACI-	10,9	0	938,89	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-10324+ACI-	11	0	1000	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	10,93	918,751
+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-		
+ACI-Segment+AF8-Best+AF8-20262+ACI-	10,9	0	952,78	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-20184+ACI-	10,9	0	1027,78	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-20447+ACI-	11,1	0	883,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-20487+ACI-	11	0	997,22	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-20492+ACI-	10,9	0	1033,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-20472+ACI-	10,9	0	838,89	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-20191+ACI-	10,9	0	850	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-20261+ACI-	11	0	902,78	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-20491+ACI-	10,8	0	1063,89	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-20454+ACI-	10,5	0	827,78	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	10,89	937,778
+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-		
+ACI-Segment+AF8-Best+AF8-20789+ACI-	10,9	0	913,89	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-20791+ACI-	11	0	1027,78	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-20379+ACI-	10,8	0	772,22	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-20788+ACI-	10,8	0	838,89	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-20766+ACI-	10,9	0	950	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0	10,88	
+ACI-Corrida+ACI-	+ACI-Costo+ACI-	+ACI-Diferencia de Niveles+ACI-	+ACI-Ganancia de Niveles+ACI-	+ACI-Fallas Oro+ACI-	+ACI-Fallas Plata+ACI-	+ACI-Fallas Bronce+ACI-		
+ACI-Segment+AF8-Best+AF8-31062+ACI-	11,1	0	972,22	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-31077+ACI-	10,7	0	830,56	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-31074+ACI-	10,9	0	1025	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-31092+ACI-	10,9	0	966,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-31134+ACI-	10,8	0	925	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-31076+ACI-	10,9	0	908,33	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-31059+ACI-	10,9	0	925	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
+ACI-Segment+AF8-Best+AF8-31068+ACI-	10,8	0	891,67	+ACI-0+AC0-0+ACI-	+ACI-0+AC0-0+ACI-	0		
