Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_24742;25,0;0;0,00;0-0;0-0;0
Segment_Best_24552;25,0;0;0,00;0-0;0-0;0
Segment_Best_24793;25,0;0;0,00;0-0;0-0;0
Segment_Best_24524;25,0;0;0,00;0-0;0-0;0
Segment_Best_24751;25,0;0;0,00;0-0;0-0;0
Segment_Best_24650;25,0;0;0,00;0-0;0-0;0
Segment_Best_24678;25,0;0;0,00;0-0;0-0;0
Segment_Best_24795;25,0;0;0,00;0-0;0-0;0
Segment_Best_24534;25,0;0;0,00;0-0;0-0;0
Segment_Best_24815;25,0;0;0,00;0-0;0-0;0
