Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8011;12,700000000000001;0;1.150,00;0-0;0-0;0
Segment_Best_8050;12,700000000000001;0;1.100,00;0-0;0-0;0
Segment_Best_8046;12,8;0;1.166,67;0-0;0-0;0
Segment_Best_8039;12,5;0;1.050,00;0-0;0-0;0
Segment_Best_8010;12,8;0;970,00;0-0;0-0;0
Segment_Best_8044;12,8;0;1.150,00;0-0;0-0;0
Segment_Best_7943;12,8;0;1.170,00;0-0;0-0;0
Segment_Best_7798;12,8;0;1.136,67;0-0;0-0;0
Segment_Best_7921;12,700000000000001;0;1.116,67;0-0;0-0;0
Segment_Best_8029;12,8;0;1.216,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_12009;12,600000000000001;0;973,33;0-0;0-0;0
Segment_Best_12887;12,700000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_14642;12,600000000000001;0;1.116,67;0-0;0-0;0
Segment_Best_14735;12,3;0;1.100,00;0-0;0-0;0
Segment_Best_14314;12,600000000000001;0;1.150,00;0-0;0-0;0
Segment_Best_14506;12,700000000000001;0;1.216,67;0-0;0-0;0
Segment_Best_14862;12,600000000000001;0;1.016,67;0-0;0-0;0
Segment_Best_14586;12,700000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_12563;12,5;0;1.086,67;0-0;0-0;0
Segment_Best_13014;12,700000000000001;0;966,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_14871;12,600000000000001;0;1.200,00;0-0;0-0;0
Segment_Best_12315;12,700000000000001;0;1.066,67;0-0;0-0;0
Segment_Best_13012;12,700000000000001;0;1.300,00;0-0;0-0;0
Segment_Best_14791;12,600000000000001;0;1.100,00;0-0;0-0;0
Segment_Best_14818;12,5;0;1.125,00;0-0;0-0;0
Segment_Best_14898;12,700000000000001;0;1.300,00;0-0;0-0;0
Segment_Best_14852;12,5;0;1.150,00;0-0;0-0;0
Segment_Best_14864;12,700000000000001;0;1.166,67;0-0;0-0;0
Segment_Best_14905;12,700000000000001;0;1.200,00;0-0;0-0;0
Segment_Best_12581;12,700000000000001;0;1.166,67;0-0;0-0;0
