Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;13,4;0;3.270,00;0-0;0-0;0
Segment_Best_8000;13,4;0;3.270,00;0-0;0-0;0
Segment_Best_8000;13,3;0;3.170,00;0-0;0-0;0
Segment_Best_8000;13,3;0;3.170,00;0-0;0-0;0
Segment_Best_8000;13,4;0;3.270,00;0-0;0-0;0
Segment_Best_8000;13,3;0;3.170,00;0-0;0-0;0
Segment_Best_8000;13,3;0;3.190,00;0-0;0-0;0
Segment_Best_8000;13,3;0;3.190,00;0-0;0-0;0
Segment_Best_8000;13,4;0;3.270,00;0-0;0-0;0
Segment_Best_8000;13,4;0;3.270,00;0-0;0-0;0
