Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_200000;8,0;0;1.880,00;0-0;0-0;0
Segment_Best_200000;8,1;0;1.980,00;0-0;0-0;0
Segment_Best_200000;8,0;0;1.980,00;0-0;0-0;0
Segment_Best_200000;8,0;0;1.880,00;0-0;0-0;0
Segment_Best_200000;8,0;0;1.880,00;0-0;0-0;0
Segment_Best_200000;8,1;0;1.980,00;0-0;0-0;0
Segment_Best_200000;8,0;0;1.880,00;0-0;0-0;0
Segment_Best_200000;8,0;0;1.880,00;0-0;0-0;0
Segment_Best_200000;8,0;0;1.880,00;0-0;0-0;0
Segment_Best_200000;8,1;0;1.980,00;0-0;0-0;0
